Id,Sales
313,9186.414804
314,5442.622544
315,9526.590041
316,6158.857797
317,7399.391313
318,10277.68571
319,10691.04677
320,4527.805991
321,4322.089102
322,5947.764029
323,9233.323614
324,18029.50817
325,9967.310752
326,8263.714221
327,6220.700309
328,12082.32617
329,7236.766928
330,6455.529211
331,5572.192923
332,5658.325666
333,11004.37991
334,8521.394619
335,4474.061756
336,9317.829639
337,6610.308228
338,10315.9063
339,10261.86894
340,9046.094495
341,5588.604442
342,5106.460681
343,11586.99533
344,9147.611253
345,5286.387401
346,8299.403111
347,8307.30559
348,7662.295098
349,5592.81241
350,6517.429946
351,5095.222856
352,6377.621083
353,5932.218382
354,10500.8335
355,7871.966924
356,16197.3112
357,5665.763912
358,10708.20327
359,5621.750437
360,9021.066574
361,6028.329418
362,10401.37406
363,7127.484238
364,7652.128598
365,5634.110251
366,8366.460288
367,8840.6846
368,10902.36928
369,7499.535181
370,6706.6564
371,4484.495286
372,5073.480831
373,6883.011985
374,9965.532689
375,10627.30303
376,15102.60433
377,10712.79008
378,14532.61229
379,7750.383589
380,7404.946188
381,7189.247301
382,9681.809657
383,6722.115218
384,9256.623027
385,7406.972997
386,8039.399051
387,11427.24945
388,4116.819237
389,8840.716284
390,6019.10337
391,6453.644745
392,8177.935034
393,13352.87295
394,6289.557758
395,7140.98651
396,5148.333041
397,7747.357633
398,11106.80966
399,8447.3325
400,9052.883516
401,8149.562603
402,5181.335755
403,8210.999099
404,7885.883993
405,19810.44381
406,8605.246609
407,8561.478408
408,10488.95057
409,6410.178397
410,6717.61123
411,10037.99594
412,7242.225983
413,6087.243314
414,9175.18639
415,5178.888862
416,11656.33016
417,6016.042615
418,11096.91574
419,3885.131026
420,10104.56895
421,6536.779639
422,5109.123885
423,7571.150472
424,10769.10353
425,7553.895455
426,7235.812688
427,6980.390019
428,7865.031073
429,12536.65431
430,9315.692651
431,11091.84543
432,5458.910375
433,6230.230993
434,10053.83795
435,8418.181596
436,4771.952894
437,4313.571547
438,12017.94924
439,7865.172419
440,5329.484149
441,10605.72333
442,6655.643791
443,8449.193626
444,5064.854406
445,6068.079284
446,6656.430937
447,7549.805533
448,10913.94853
449,8575.995527
450,8670.502535
451,8245.196163
452,9022.15395
453,7827.190608
454,5140.534124
455,6546.138684
456,6843.717517
457,15854.57537
458,7821.923113
459,6132.120526
460,6431.473917
461,6536.371454
462,4312.185514
463,3738.551709
464,10339.97199
465,7408.269539
466,11781.9846
467,12412.94906
468,8088.187712
469,5839.590926
470,5384.738399
471,4027.451034
472,8010.756353
473,5620.627513
474,7892.449486
475,11987.65538
476,4973.981809
477,7590.330102
478,5768.848561
479,10269.20922
480,5686.147231
481,7249.345951
482,8102.510775
483,8975.146897
484,8770.064862
485,7395.135748
486,7170.680095
487,5985.125415
488,6170.629119
489,11795.59977
490,7900.505774
491,8259.46862
492,15483.98304
493,7847.94392
494,5017.268804
495,7129.09577
496,7611.836404
497,11842.73225
498,5833.216671
499,9426.015699
500,6136.540409
501,8592.862853
502,6098.13595
503,8532.392136
504,9967.863041
505,6801.988969
506,4606.333526
507,11893.4066
508,7823.296911
509,6777.682476
510,8881.831535
511,9996.877508
512,9878.249004
513,7546.095423
514,5746.363017
515,4074.065964
516,8741.971503
517,6430.305447
518,11822.77848
519,7277.892783
520,8030.487506
521,10307.51242
522,5813.289042
523,6584.968518
524,4192.074348
525,5956.140439
526,10232.33221
527,5309.149643
528,6143.222501
529,7142.679449
530,7912.899001
531,8672.82074
532,6448.951955
533,10273.42041
534,7385.190258
535,8178.322859
536,7666.851886
537,9693.643135
538,5358.393213
539,3716.755771
540,8934.080645
541,9846.8838
542,6908.711654
543,7375.270121
544,8033.670698
545,5997.309568
546,7989.667847
547,4644.605652
548,8426.94221
549,8116.700078
550,6297.182997
551,9129.844089
552,3805.648811
553,6483.603447
554,6970.246971
555,7162.811748
556,9038.926456
557,5943.321638
558,4647.430172
559,4322.167834
560,9818.846791
561,9550.525264
562,7818.458328
563,11464.62761
564,8279.909826
565,6685.788164
566,16748.83539
567,4264.441136
568,4855.836034
569,4428.09204
570,11200.35314
571,7095.189331
572,9757.660429
573,8063.075698
574,8793.123317
575,7759.690499
576,11492.43911
577,5793.471293
578,10266.83143
579,4728.929906
580,5967.80894
581,6733.16698
582,6396.669248
583,4905.786836
584,5767.401923
585,12707.55568
586,7079.858146
587,5259.520803
588,6975.373607
589,3569.562442
590,4097.29598
591,12394.05977
592,5101.311379
593,7607.749004
594,5765.831876
595,8246.650964
596,5879.203169
597,7856.659333
598,6730.195432
599,8235.528653
600,4571.945499
601,9696.860598
602,8909.406673
603,5841.869924
604,9169.795735
605,19058.03159
606,8656.278336
607,7987.930023
608,7642.709151
609,21303.1648
610,5577.241575
611,5822.574664
612,9639.76765
613,7313.328926
614,7822.220781
615,5702.137869
616,8443.38144
617,4524.704195
618,4483.407729
619,5132.342341
620,8248.047289
621,12555.67636
622,6747.232303
623,8689.254026
624,5563.552925
625,7859.055382
626,5816.117884
627,6073.651379
628,7529.877485
629,12902.44839
630,7099.052118
631,5372.036233
632,7183.320564
633,4679.286913
634,5791.42399
635,12359.48734
636,6991.486106
637,6375.051633
638,9959.929698
639,6242.974059
640,8359.914993
641,7726.276181
642,6311.029683
643,7681.998729
644,9263.978657
645,7252.37583
646,9030.019617
647,10657.69272
648,4705.247435
649,4577.370507
650,7528.789656
651,7648.465973
652,5933.217003
653,9639.211558
654,10560.93579
655,6770.308096
656,5123.276435
657,5837.179172
658,4089.824165
659,8270.007119
660,11911.38783
661,5456.010366
662,7444.537391
663,6010.96329
664,10457.81894
665,5947.79863
666,14991.66065
667,6809.705813
668,8508.839576
669,4858.451812
670,6776.799614
671,6602.819952
672,8849.272929
673,12852.68408
674,6017.985263
675,9497.059899
676,6217.696819
677,7136.80018
678,7649.472363
679,23136.65936
680,6800.212984
681,7676.860361
682,6497.375675
683,6414.592282
684,9490.839194
685,13245.34653
686,6311.527649
687,5456.325182
688,8032.015445
689,9068.831253
690,3428.488171
691,5558.777131
692,7555.175781
693,10852.09376
694,6267.608717
695,7167.058172
696,6275.437244
697,6253.847993
698,8764.107874
699,7463.725416
700,6444.101447
701,8254.658418
702,4580.866041
703,8146.403518
704,6758.073591
705,8557.495823
706,7402.241634
707,11451.76815
708,8855.485179
709,6835.885359
710,5050.894274
711,8681.125032
712,8617.090813
713,4778.680644
714,8203.355401
715,3781.962114
716,7705.249199
717,6688.604835
718,7109.568077
719,8637.701235
720,4440.223897
721,8603.149687
722,5565.666725
723,3520.572824
724,7060.682531
725,6944.065227
726,6913.284659
727,7235.35105
728,5703.039925
729,10033.33392
730,7889.006211
731,5944.450829
732,5395.725517
733,5555.208768
734,7870.879201
735,8412.163573
736,8261.029545
737,9241.131255
738,5249.625576
739,5542.504889
740,7467.425459
741,10698.74002
742,8042.420761
743,7022.91997
744,8526.390578
745,4337.180045
746,8760.532736
747,8030.379465
748,5636.11942
749,10071.29743
750,6484.955319
751,7472.464698
752,9618.785669
753,9044.549411
754,7145.25156
755,5136.946296
756,7507.405299
757,4882.457168
758,11699.021
759,6678.072321
760,5305.272002
761,6968.152961
762,7788.322504
763,6072.425234
764,6808.779317
765,9854.987482
766,7218.851736
767,9861.100402
768,6386.06931
769,5483.754101
770,11284.63477
771,5277.923249
772,6873.354366
773,5884.995811
774,8713.550895
775,6320.888502
776,3928.648022
777,8035.495672
778,5841.968156
779,5945.213882
780,7814.82909
781,7664.073911
782,8105.41048
783,7631.334633
784,5388.58856
785,12986.83654
786,6197.349522
787,6554.809678
788,10221.21011
789,8281.331843
790,9263.376022
791,7075.833957
792,5613.5072
793,8008.00854
794,6380.381818
795,7688.03753
796,6206.246758
797,6590.838222
798,9804.50907
799,7705.876042
800,7565.91617
801,8104.99971
802,6579.428398
803,5333.084926
804,3903.985882
805,6015.186742
806,9141.875803
807,6940.835393
808,7214.714704
809,5641.455626
810,11542.68711
811,7155.669927
812,6166.400304
813,7930.013871
814,12274.63496
815,10190.43104
816,10132.2192
817,4891.470154
818,6175.352553
819,8330.710205
820,6609.410432
821,15769.02968
822,6000.960501
823,10402.52142
824,4800.639066
825,8087.175323
826,9433.693466
827,6340.343713
828,6706.249812
829,6569.163653
830,9214.904474
831,6313.460804
832,6715.948744
833,9302.589952
834,6543.134927
835,8698.776088
836,7828.905316
837,8198.816664
838,5677.80617
839,6693.550732
840,5873.432671
841,13962.15947
842,7388.885299
843,6329.3986
844,7985.780329
845,6856.770263
846,8281.487409
847,8278.247441
848,10939.52417
849,7064.164629
850,5692.688744
851,3365.083651
852,6812.93505
853,6885.365901
854,10204.88696
855,7114.092795
856,6234.765722
857,5475.314446
858,8628.061697
859,8198.71824
860,8739.834986
861,9737.3206
862,8968.060489
863,6218.270027
864,7785.912502
865,4930.633744
866,6422.402817
867,4118.758157
868,14287.67604
869,5314.200982
870,8935.860604
871,6943.018297
872,5633.333813
873,11141.69833
874,6510.628855
875,10905.23891
876,8673.961253
877,8749.915184
878,3607.578339
879,6525.759388
880,4798.104431
881,9388.939853
882,8715.812245
883,9214.104834
884,10210.64755
885,5048.50511
886,14104.69352
887,6830.005732
888,7091.188867
889,7056.941219
890,5295.271053
891,6030.580578
892,5574.720795
893,6168.560226
894,4880.854993
895,7195.259772
896,8160.308536
897,6113.348936
898,8085.341085
899,9747.080723
900,9116.662643
901,5157.80373
902,6747.383532
903,10620.3421
904,7533.716358
905,12211.55416
906,6406.673777
907,6418.170834
908,7057.077617
909,18972.26089
910,9149.66116
911,6848.401381
912,5628.667323
913,7192.338385
914,9696.976145
915,9476.335055
916,9968.887614
917,9685.066655
918,8708.955869
919,6696.294695
920,7006.534767
921,10693.37986
922,4163.797979
923,7878.080682
924,8990.929485
925,14923.89975
926,8198.209219
927,10120.43643
928,3853.91947
929,10747.65957
930,6431.590265
931,9456.517658
932,7965.06217
933,9004.99704
934,7374.54824
935,7523.776841
936,6349.836505
937,5932.565813
938,5420.015317
939,7211.835855
940,7185.435915
941,5170.458832
942,6686.360556
943,8272.449571
944,5228.801776
945,7033.180971
946,8986.728259
947,8214.753249
948,5361.33724
949,7236.2017
950,7325.187227
951,7699.904446
952,6097.740297
953,8012.528068
954,6439.581671
955,9735.666809
956,9366.752672
957,4433.232553
958,10035.32774
959,8707.241591
960,8009.443602
961,7648.90567
962,5461.774483
963,7147.350714
964,9596.758595
965,11262.38391
966,9628.633258
967,5745.66408
968,7743.514614
969,5425.742992
970,10028.63454
971,9031.612954
972,5780.204723
973,7335.778769
974,4953.88544
975,11552.53857
976,5294.987808
977,6239.784346
978,6155.942606
979,8863.255698
980,10952.93522
981,9747.050531
982,10097.93268
983,6906.332673
984,11004.19021
985,7958.574228
986,13550.74137
987,3794.836807
988,11217.57802
989,7050.735138
990,3857.812936
991,4819.373351
992,4687.188221
993,6907.21782
994,10599.92359
995,7816.987789
996,6916.503001
997,6409.92355
998,6961.817759
999,6731.425062
1000,5936.599038
1001,10464.90782
1002,5871.394404
1003,6213.471204
1004,4510.482961
1005,7224.810777
1006,4411.604458
1007,6634.328292
1008,7969.585398
1009,6788.946223
1010,8189.006858
1011,7796.396915
1012,6077.078449
1013,7715.459156
1014,4244.525475
1015,6459.09846
1016,7765.103617
1017,4610.023488
1018,5939.046931
1019,9143.520577
1020,5873.365505
1021,6099.55689
1022,8761.664236
1023,7786.134234
1024,7492.299105
1025,8439.194256
1026,4892.331487
1027,8243.551225
1028,5506.408862
1029,10931.92048
1030,12361.92554
1031,8995.383635
1032,4424.151618
1033,6020.28344
1034,4959.29874
1035,6058.411443
1036,7014.512632
1037,13783.58066
1038,5419.142945
1039,11732.7546
1040,5112.283185
1041,9643.323016
1042,9549.990941
1043,5089.855206
1044,8614.287296
1045,7064.30778
1046,4853.015985
1047,8135.507749
1048,6671.979657
1049,4860.1654
1050,11358.29311
1051,8934.032329
1052,3890.191749
1053,6866.612206
1054,10342.70723
1055,13897.82517
1056,7826.75057
1057,7606.860078
1058,8855.555251
1059,11349.6394
1060,6218.210809
1061,6790.848344
1062,9165.915667
1063,6405.697869
1064,4665.684765
1065,7919.424169
1066,6818.950435
1067,9797.125511
1068,6170.756822
1069,7747.100081
1070,9013.121019
1071,11315.0348
1072,4694.357585
1073,6046.897159
1074,4365.697603
1075,8513.526339
1076,6319.352345
1077,9365.348354
1078,4649.924281
1079,5446.338128
1080,6920.021596
1081,4943.186518
1082,8764.360978
1083,11227.41881
1084,6253.308456
1085,6021.140754
1086,19129.24345
1087,16312.42412
1088,5031.471564
1089,9891.656171
1090,4365.580488
1091,8809.534457
1092,5984.278308
1093,6272.983149
1094,9851.914843
1095,5881.577783
1096,6020.336192
1097,6309.045265
1098,6047.417834
1099,7061.02683
1100,5989.276144
1101,4928.571183
1102,10972.14717
1103,8251.785701
1104,7203.615593
1105,8893.713334
1106,6960.180401
1107,7441.627822
1108,10605.45553
1109,7623.027746
1110,19527.58011
1111,8513.036792
1112,11009.09665
1113,3593.888156
1114,4489.083954
1115,8108.563062
1116,8780.986701
1117,12275.0492
1118,11578.62785
1119,7551.705567
1120,3089.183742
1121,9391.347996
1122,6310.743185
1123,9371.906106
1124,8606.975394
1125,6776.635465
1126,4834.248579
1127,5672.004465
1128,14402.16445
1129,8118.816768
1130,5110.955374
1131,13794.0396
1132,4852.726846
1133,6487.099974
1134,6598.583718
1135,9212.812327
1136,8656.864978
1137,5265.900515
1138,6631.279327
1139,8088.378844
1140,6884.113913
1141,7604.591464
1142,4110.259102
1143,10130.64865
1144,9056.760598
1145,7559.813851
1146,6816.854381
1147,5955.178317
1148,7891.707857
1149,8958.295454
1150,8129.547883
1151,8223.615448
1152,5444.837686
1153,7126.013323
1154,6804.841505
1155,5666.852761
1156,9040.568411
1157,4256.295227
1158,6326.553389
1159,9220.023261
1160,5597.339125
1161,3498.224058
1162,8646.888321
1163,6081.940933
1164,8173.433789
1165,8897.956644
1166,5903.038799
1167,5383.731687
1168,8048.91136
1169,6024.257945
1170,7191.838293
1171,7859.597283
1172,7918.566898
1173,5521.388024
1174,7707.400568
1175,6361.540464
1176,4707.408359
1177,10073.89293
1178,7312.13376
1179,7814.978136
1180,5167.468922
1181,10078.88865
1182,6815.744093
1183,6310.746533
1184,4121.008475
1185,12631.5466
1186,8181.677068
1187,16722.49527
1188,7962.670063
1189,8690.627208
1190,7184.960202
1191,8217.366644
1192,5402.044931
1193,7606.202391
1194,7626.734411
1195,5697.076499
1196,7558.949353
1197,8362.91734
1198,6230.78544
1199,8251.654335
1200,7743.209043
1201,7522.365127
1202,7367.854657
1203,8094.396355
1204,8552.511069
1205,7099.986356
1206,3281.578064
1207,5133.525501
1208,5943.494395
1209,4758.140427
1210,9066.965866
1211,5191.039697
1212,6505.346167
1213,3513.686531
1214,6518.891795
1215,8231.45377
1216,6639.454377
1217,7390.631255
1218,10883.4911
1219,5453.99578
1220,7898.328106
1221,7085.307557
1222,6324.078798
1223,9246.696968
1224,7647.999705
1225,5576.172364
1226,7210.814802
1227,4448.242864
1228,7458.139714
1229,6925.657486
1230,4789.698226
1231,5511.771075
1232,7294.120544
1233,21272.4591
1234,3694.310794
1235,5065.436999
1236,6180.628977
1237,6328.65511
1238,11334.07443
1239,7260.817444
1240,20508.0846
1241,7088.233535
1242,5471.945807
1243,5427.657449
1244,5303.149413
1245,3477.305428
1246,11729.34725
1247,8554.075608
1248,10807.87239
1249,7638.870398
1250,5269.58007
1251,5748.162352
1252,6607.35094
1253,7351.553019
1254,6356.951647
1255,5059.585174
1256,4156.871442
1257,4459.091415
1258,3410.320937
1259,7088.723369
1260,6948.369479
1261,12237.92324
1262,8269.915047
1263,5748.72249
1264,8189.508064
1265,5234.541278
1266,6365.820075
1267,4331.262701
1268,4768.749048
1269,6027.749797
1270,8464.133473
1271,11282.90897
1272,12720.5505
1273,7588.127595
1274,10644.55799
1275,8342.988597
1276,7486.137192
1277,5597.140284
1278,9958.746723
1279,5030.606888
1280,10121.27041
1281,6852.35705
1282,6676.464812
1283,5617.966263
1284,5359.611169
1285,5857.791846
1286,6721.778236
1287,9368.215353
1288,9916.312917
1289,8934.728663
1290,6756.498945
1291,6527.790635
1292,7360.140136
1293,4836.138903
1294,5666.729491
1295,5804.443886
1296,10086.50275
1297,12438.96951
1298,6595.630511
1299,5653.131266
1300,11259.42877
1301,8941.481436
1302,4943.110624
1303,4487.164473
1304,8078.508697
1305,6077.561349
1306,4734.548538
1307,10263.67132
1308,11051.1693
1309,9558.171408
1310,8322.719644
1311,6842.538971
1312,8768.278056
1313,8439.011038
1314,5230.617466
1315,10438.38772
1316,5735.779628
1317,6617.80219
1318,9689.063352
1319,10620.92007
1320,3988.567658
1321,3768.721746
1322,5877.364171
1323,11777.6515
1324,16935.68823
1325,9112.60471
1326,7430.646814
1327,5943.801948
1328,11005.37872
1329,7284.652365
1330,6171.419683
1331,5775.703447
1332,5825.34279
1333,10640.92837
1334,7776.101517
1335,4688.917371
1336,9320.812084
1337,6327.158684
1338,10592.08987
1339,9166.401901
1340,8491.431851
1341,5220.244078
1342,4737.900657
1343,11414.79472
1344,8650.676316
1345,5806.490483
1346,7858.686581
1347,8061.18259
1348,7324.063983
1349,5104.141581
1350,7238.201914
1351,5254.939853
1352,6093.732847
1353,5688.485579
1354,10155.27952
1355,8266.832715
1356,16170.29355
1357,5243.140839
1358,10629.62197
1359,6039.783563
1360,8584.89354
1361,5818.964844
1362,9898.260725
1363,7261.284485
1364,7680.551006
1365,6233.629947
1366,7636.22289
1367,8663.22102
1368,10046.14158
1369,7058.403586
1370,6710.135526
1371,4596.418127
1372,4741.148112
1373,6770.530701
1374,9548.241686
1375,10345.88024
1376,15096.8842
1377,9981.806389
1378,15874.40761
1379,6824.978209
1380,6860.292763
1381,7147.727638
1382,9206.103759
1383,6047.153699
1384,8858.299381
1385,7063.20884
1386,8076.673346
1387,11863.73081
1388,4375.5994
1389,9300.238977
1390,6322.863473
1391,6239.305015
1392,8856.717577
1393,13977.10745
1394,6084.515193
1395,8409.615064
1396,5689.325918
1397,9287.092373
1398,11064.31941
1399,8422.718167
1400,9321.997133
1401,7879.268512
1402,5410.455816
1403,8071.770016
1404,7668.394029
1405,20280.69548
1406,8433.763665
1407,8585.060563
1408,10298.63631
1409,6856.634258
1410,6464.531695
1411,9151.100826
1412,7201.635928
1413,5545.416258
1414,8248.88737
1415,4735.623865
1416,11678.63556
1417,5864.923816
1418,13187.86254
1419,4394.563617
1420,9987.695894
1421,5679.452354
1422,5127.815836
1423,7408.540703
1424,11042.22647
1425,6924.701884
1426,6870.43629
1427,6894.034796
1428,7346.393649
1429,12074.96883
1430,9055.606218
1431,10453.71393
1432,5373.710248
1433,6175.678863
1434,9366.533251
1435,8797.419296
1436,4675.940551
1437,4587.772571
1438,10871.69841
1439,8101.762527
1440,4845.934584
1441,10957.54809
1442,6024.891063
1443,8763.119169
1444,5236.853252
1445,5861.059377
1446,6282.370078
1447,7026.599693
1448,10117.93313
1449,8322.547394
1450,8913.962042
1451,7773.980786
1452,9890.057713
1453,8172.247936
1454,5196.940229
1455,6244.02128
1456,6453.368375
1457,15330.63144
1458,7945.611095
1459,5640.531706
1460,6988.406383
1461,6300.558029
1462,3854.043288
1463,3941.644003
1464,10106.71761
1465,7615.684239
1466,11561.29311
1467,12061.02632
1468,7348.319453
1469,5156.70761
1470,5545.314937
1471,4328.929653
1472,7413.417642
1473,5304.384811
1474,7266.65288
1475,12545.23203
1476,4775.641322
1477,7622.925386
1478,5846.178592
1479,9464.032535
1480,5669.489043
1481,6838.848909
1482,7572.581838
1483,8049.880588
1484,8244.484888
1485,7526.320213
1486,7051.505389
1487,6097.753494
1488,6644.737131
1489,11816.60707
1490,7330.566393
1491,7167.117578
1492,15561.84764
1493,7161.776896
1494,4914.388796
1495,7147.16011
1496,7519.936839
1497,12398.7065
1498,5846.144569
1499,8801.108267
1500,5994.562018
1501,8231.796493
1502,5886.496476
1503,8453.515618
1504,9293.635084
1505,6817.873578
1506,4746.81518
1507,12532.4738
1508,7980.366428
1509,6623.012786
1510,7981.242958
1511,9047.174924
1512,9638.291199
1513,6816.68332
1514,7190.566715
1515,4229.861704
1516,8499.739936
1517,7168.981557
1518,10040.82939
1519,6899.676221
1520,8398.815252
1521,10214.85846
1522,6044.582214
1523,6410.907966
1524,4285.061826
1525,5787.145951
1526,10530.06807
1527,4987.594445
1528,5891.220297
1529,7378.061775
1530,8176.632001
1531,8196.455533
1532,5995.507123
1533,10047.29902
1534,7701.558974
1535,7407.67739
1536,7893.711325
1537,9052.676783
1538,5328.913636
1539,3749.23255
1540,8418.064834
1541,9355.119986
1542,7254.257949
1543,7406.907214
1544,7155.225542
1545,6257.563392
1546,8313.178932
1547,4635.082949
1548,8252.22995
1549,7846.173264
1550,6786.560771
1551,8885.676025
1552,3623.119727
1553,6475.579779
1554,6617.40306
1555,6939.752989
1556,8841.435832
1557,5650.089624
1558,4200.680531
1559,4124.461915
1560,9901.812107
1561,8963.914031
1562,7950.832603
1563,11952.16785
1564,7898.934591
1565,7046.298753
1566,15651.68996
1567,3784.340529
1568,4654.17297
1569,4582.205733
1570,11520.93509
1571,8037.444461
1572,8951.900103
1573,7904.28687
1574,8457.096084
1575,7833.252569
1576,10468.87174
1577,5167.984153
1578,10333.54067
1579,4413.445926
1580,6017.706083
1581,6424.775758
1582,6449.280525
1583,4944.207988
1584,5906.608072
1585,12481.27442
1586,7548.509227
1587,5641.00296
1588,7085.672893
1589,3138.324271
1590,3772.008845
1591,12777.34135
1592,4852.534187
1593,6913.536578
1594,5838.14064
1595,8033.295957
1596,5051.141868
1597,7841.168317
1598,6930.875902
1599,7431.759467
1600,4437.775464
1601,9435.403901
1602,8462.892222
1603,5727.361752
1604,8545.367733
1605,19311.47145
1606,8420.328806
1607,7805.865572
1608,7724.048541
1609,18478.46503
1610,5426.466305
1611,5946.344972
1612,8836.79941
1613,7218.419045
1614,6292.479405
1615,5531.657684
1616,7729.535602
1617,4208.761465
1618,4652.97471
1619,5169.347899
1620,7629.41494
1621,12142.90631
1622,6346.535184
1623,8543.848587
1624,5546.402107
1625,8155.544856
1626,5671.356827
1627,5796.740753
1628,7563.805161
1629,12059.20539
1630,6729.1308
1631,4896.724821
1632,6852.44428
1633,4542.683172
1634,5335.356048
1635,11662.05018
1636,6497.456049
1637,5973.158633
1638,9772.498095
1639,6094.57805
1640,8556.434536
1641,8069.312781
1642,6398.281002
1643,6903.817941
1644,9128.878723
1645,7048.623024
1646,9207.26211
1647,10105.52681
1648,4685.801716
1649,4384.835464
1650,7859.130481
1651,7156.589035
1652,6048.770113
1653,9889.687646
1654,11216.70156
1655,6376.422988
1656,4998.059232
1657,6538.516207
1658,4504.773387
1659,7823.416861
1660,11117.72167
1661,5375.755856
1662,6637.126982
1663,6159.611605
1664,9662.5695
1665,5790.172865
