"","x"
"98",8.59765200048388
"99",8.81786258231519
"100",8.81740437646581
"101",8.81654870868513
"102",8.92133206177975
"103",9.03714129747824
"104",8.09468627440951
"105",8.59938620137078
"106",8.67856454612244
"107",8.61573406891066
"108",8.57894008017563
"109",8.62747276508393
"110",8.67871689157272
"111",8.12665946039242
"112",8.63135938735369
"113",8.85186358464546
"114",8.85394008698645
"115",8.80928718588132
"116",8.91361035317003
"117",9.01736230420672
"118",8.07034475660026
"119",8.57094035376593
"120",8.63498430089879
"121",8.5626999331944
"122",8.51414153892489
"123",8.63055152188441
"124",8.68179564837319
"125",8.05494249672384
"126",8.55553809388951
"127",8.53722466598803
"128",8.5040281108116
"129",8.53669346049503
"130",8.61274945573669
"131",8.77539925814874
"132",8.05674244505686
"133",8.12750184879119
"134",8.35915362762922
"135",8.26619177972806
"136",8.25196097518463
"137",8.26896356082065
"138",8.3103442892793
"139",8.06491400509481
"140",8.13598875189089
"141",8.53398511689479
"142",8.52344957862468
"143",8.56732667106588
"144",8.64675645703079
"145",8.81015445163309
"146",8.09149763854121
"147",8.14344365272014
"148",8.39100863743436
"149",8.29277541317446
"150",8.27854460863102
"151",8.29062539594961
"152",8.3369279227257
"153",8.09149763854121
"154",8.14344365272014
"155",8.56572216146301
"156",8.50666011856545
"157",8.53932546824888
"158",8.60941348335428
"159",8.76702805486003
"160",8.04837124176814
"161",8.11149790922185
"162",8.34788224066129
"163",8.24964901640139
"164",8.23541821185796
"165",8.2532824222731
"166",8.29380152595263
"167",8.01946264582671
"168",8.11149790922185
"169",9.00266009759106
"170",9.00797853543304
"171",9.00770898299465
"172",9.13714923619023
"173",9.29267361203969
"174",8.59385758412498
"175",8.57763253902527
"176",8.79565349159873
"177",8.71585048071583
"178",8.66236887890887
"179",8.64755533287622
"180",8.81503397413769
"181",8.59518273298297
"182",8.56258576137295
"183",8.99608408323993
"184",9.00140252108191
"185",8.99669575445347
"186",9.09347824544879
"187",9.38184870966163
"188",8.69318008445749
"189",8.64935349688589
"190",8.80387744389334
"191",8.74583134634757
"192",8.70959528021257
"193",8.73925107695301
"194",8.83304733961939
"195",8.61319609846467
"196",8.64336810672721
"197",9.05037862555168
"198",9.05569706339366
"199",9.05542751095527
"200",9.14305040968661
"201",9.29811767874992
"202",8.59390771599799
"203",8.57533229914542
"204",8.80315598787552
"205",8.74914412340253
"206",8.70640311748458
"207",8.74630958287906
"208",8.79415366281045
"209",8.57893955964154
"210",8.57139426260695
"211",8.74136209499113
"212",8.61496260098107
"213",8.66963487295037
"214",8.72653594432247
"215",8.9276812460047
"216",8.26152418145397
"217",8.65718340824288
"218",8.50754868158275
"219",8.33578898469704
"220",8.35514002007138
"221",8.3881614487997
"222",8.57164812682265
"223",8.20981772856371
"224",8.6631900031574
"225",8.78531254787162
"226",8.70723072662088
"227",8.70184692301446
"228",8.81187814497765
"229",9.0184201556343
"230",8.27570636635492
"231",8.70062988616675
"232",8.58552833454605
"233",8.47882950567537
"234",8.45052070395498
"235",8.46324796426183
"236",8.52120096099676
"237",8.37403456271449
"238",8.78511610970329
"239",8.91885046834291
"240",8.81014252070824
"241",8.81411220461846
"242",8.7898717816054
"243",9.03014415843575
"244",8.37458532392984
"245",8.78155988991954
"246",8.59677024411949
"247",8.38778039770928
"248",8.38079919629408
"249",8.34718988053991
"250",8.46343899076187
"251",8.30228483990099
"252",8.73072685628698
"253",8.77443606588362
"254",8.78556640543477
"255",8.76940381355059
"256",8.87203902240209
"257",9.025057097867
"258",8.11398963423724
"259",8.01285311896582
"260",8.4238120377667
"261",8.32290153595727
"262",8.30512486219923
"263",8.33897528612755
"264",8.37559358495004
"265",8.11584092861913
"266",8.02595102103938
"267",8.74639786114714
"268",8.78008661531334
"269",8.7907113846871
"270",8.89463858124152
"271",9.04765665670643
"272",8.1352507734315
"273",8.03411425816008
"274",8.45478804325958
"275",8.35144306948088
"276",8.33610086769212
"277",8.36995129162044
"278",8.44899062683566
"279",8.18923797050474
"280",8.11590206659406
"281",8.85214392836622
"282",8.83335354022883
"283",8.82062839461679
"284",8.95701567724714
"285",9.05889878519101
"286",8.13077583250273
"287",7.9976758570999
"288",8.40556594314581
"289",8.31992200789321
"290",8.28677740525129
"291",8.33441379844198
"292",8.36643704132146
"293",8.10668438499054
"294",7.99911795409948
"295",8.88374878958153
"296",8.87781364855667
"297",8.90300695221955
"298",8.98984119665357
"299",9.14451468294368
"300",8.45993865022267
"301",8.33481470900765
"302",8.67626858333675
"303",8.56478367312444
"304",8.55228266428396
"305",8.59857150029305
"306",8.61773209964042
"307",8.4671021861981
"308",8.33152662851947
"309",8.881447866981
"310",8.87551272595614
"311",8.9105725456305
"312",8.99740679006452
"313",9.15303483198948
"314",8.43806328975693
"315",8.3093731657435
"316",8.62752859607957
"317",8.51604368586726
"318",8.50543137567548
"319",8.55172021168458
"320",8.56562558885645
"321",8.42105412772668
"322",8.29236400371325
"323",8.86147701850678
"324",8.85974945147878
"325",8.88494275514165
"326",8.97177699957567
"327",9.12740504150063
"328",8.43211041135893
"329",8.31837321241048
"330",8.64781643495788
"331",8.53633152474557
"332",8.53223878117386
"333",8.57852761718296
"334",8.64972395654943
"335",8.50330299729147
"336",8.38844674042509
"337",8.8350605448002
"338",8.84386776381095
"339",8.86546585401659
"340",8.95325894160675
"341",9.10094485683623
"342",8.12163538076817
"343",8.16451481101769
"344",8.57356350401032
"345",8.47063723566068
"346",8.44769076180792
"347",8.48163460076431
"348",8.50350032802772
"349",8.13644846850764
"350",8.16887628229355
"351",8.83925996334974
"352",8.85718762803521
"353",8.88865223425234
"354",8.97644532184249
"355",9.12508579270681
"356",8.1050454394242
"357",8.18861483399871
"358",8.52245938411087
"359",8.41953311576123
"360",8.39082578879313
"361",8.42476962774952
"362",8.44138013283744
"363",8.08038672562991
"364",8.16395612020442
"365",8.81692498223325
"366",8.82993977524085
"367",8.8515378654465
"368",8.93933095303666
"369",9.08797142390097
"370",8.10172221268687
"371",8.18996532890165
"372",8.54274722298918
"373",8.43982095463954
"374",8.41763319429151
"375",8.4515770332479
"376",8.57320102395152
"377",8.22063732204052
"378",8.34794169161795
"379",8.953125637678
"380",8.90030039863634
"381",8.89271273535563
"382",8.94112697888813
"383",9.12621771304634
"384",7.73836972198314
"385",8.54434358714946
"386",8.77779200509861
"387",8.63375217168493
"388",8.58097265476764
"389",8.58176673905847
"390",8.66141170921152
"391",7.73883971398698
"392",8.5353120086744
"393",8.95296116857002
"394",8.90013592952836
"395",8.90205658592822
"396",8.95047082946072
"397",9.1341679526302
"398",7.73139514119129
"399",8.52546542649779
"400",8.75430278441854
"401",8.61026295100486
"402",8.56651501256263
"403",8.56730909685347
"404",8.64169884483102
"405",7.72152885898739
"406",8.5155991442939
"407",8.94841999280189
"408",8.89812751130768
"409",8.89053984802698
"410",8.93895409155948
"411",9.12265121472896
"412",7.73435401770396
"413",8.53944717523767
"414",8.77291580684746
"415",8.62887597343378
"416",8.59164760161162
"417",8.59244168590246
"418",8.6720866560555
"419",7.74402274852992
"420",8.55328290603338
"421",8.67676499253107
"422",8.67890205793315
"423",8.73979312652468
"424",8.83225080247892
"425",8.95357074119866
"426",8.24716116019446
"427",8.44895270064231
"428",8.47393110555122
"429",8.44292324408978
"430",8.46238767620121
"431",8.48539687063329
"432",8.51555494534039
"433",8.2699963517242
"434",8.45419709257056
"435",8.66904234312569
"436",8.6984306708734
"437",8.76918825547642
"438",8.86164593143066
"439",8.98392042578524
"440",8.24756897765787
"441",8.43048893545805
"442",8.43268556132127
"443",8.40079477920744
"444",8.41449835820353
"445",8.43750755263561
"446",8.46241040516722
"447",8.22291026386358
"448",8.40583022166377
"449",8.65883321225723
"450",8.67118281807904
"451",8.73207388667058
"452",8.82453156262482
"453",8.9468060569794
"454",8.24424575092054
"455",8.42217875337958
"456",8.44331272321817
"457",8.41142194110434
"458",8.4316450867205
"459",8.45465428115258
"460",8.47746792117058
"461",8.23082708589559
"462",8.41726767365277
"463",8.72169367878867
"464",8.6904623709225
"465",8.67777044761133
"466",8.70900784372743
"467",8.91242359307818
"468",7.64261158169935
"469",8.75318963940245
"470",8.50507802601249
"471",8.39432757103467
"472",8.31175396795306
"473",8.36330732582194
"474",8.42900057893655
"475",7.63994362660673
"476",8.75629760349572
"477",8.71794357639609
"478",8.67677762487352
"479",8.60457036130805
"480",8.73567258709425
"481",8.91805503911117
"482",7.65803631982191
"483",8.76226040304339
"484",8.53836436848926
"485",8.44315719926477
"486",8.31850502015529
"487",8.74461126588626
"488",8.80245454324858
"489",7.97401070953316
"490",8.91387398645358
"491",8.85033547696245
"492",8.84634622111019
"493",8.80020863359402
"494",8.85759488896445
"495",9.04810967964119
"496",7.69111562733702
"497",8.84667103620199
"498",8.60629373807613
"499",8.4955432830983
"500",8.41962560991945
"501",8.46695077827021
"502",8.52291383266784
"503",7.72354931824017
"504",8.8616133504816
"505",8.95373322353885
"506",8.93750410036511
"507",8.94321256246916
"508",9.03073556322572
"509",9.14841768881778
"510",8.21038378997874
"511",8.59573169729119
"512",8.7371668071923
"513",8.68274347805004
"514",8.64662206313087
"515",8.71123116905177
"516",8.75404691217879
"517",8.21038378997874
"518",8.59573169729119
"519",8.93715626531001
"520",8.92092714213627
"521",8.92663560424033
"522",9.02687139918601
"523",9.14841768881778
"524",8.21038378997874
"525",8.59573169729119
"526",8.7371668071923
"527",8.68274347805004
"528",8.64662206313087
"529",8.71123116905177
"530",8.75404691217879
"531",8.21038378997874
"532",8.59573169729119
"533",8.93715626531001
"534",8.92092714213627
"535",8.92663560424033
"536",9.02687139918601
"537",9.14841768881778
"538",8.21038378997874
"539",8.59573169729119
"540",8.7371668071923
"541",8.68274347805004
"542",8.64662206313087
"543",8.71123116905177
"544",8.75404691217879
"545",8.21038378997874
"546",8.59573169729119
"547",8.48763904043178
"548",8.47751363298636
"549",8.49381192827161
"550",8.56051847714954
"551",8.73188993542024
"552",7.9732949388874
"553",7.60934740616144
"554",8.26214405536239
"555",8.14464923823584
"556",8.10374092381843
"557",8.13151835503869
"558",8.18063143293506
"559",7.97546909246544
"560",7.60745870751273
"561",8.48512640470024
"562",8.47500099725482
"563",8.49129929254006
"564",8.55800584141799
"565",8.73033185532353
"566",7.9517452972655
"567",7.58949911964325
"568",8.22237561227807
"569",8.10488079515152
"570",8.06586117938283
"571",8.09363861060308
"572",8.13749646632396
"573",7.93473613523525
"574",7.572489957613
"575",8.46934943113251
"576",8.46175678123455
"577",8.4780550765198
"578",8.54476162539773
"579",8.71708763930327
"580",7.94756129395182
"581",7.59633798855677
"582",8.24098863470699
"583",8.12349381758044
"584",8.09099376843182
"585",8.11877119965208
"586",8.19121010468251
"587",7.97602462390175
"588",7.38706781917259
"589",8.83564634549452
"590",8.75475097819023
"591",8.75672256616148
"592",8.78015825970807
"593",8.99016694604334
"594",7.62326958470617
"595",8.69846943695519
"596",8.6838079648528
"597",8.51959089176988
"598",8.49039089154236
"599",8.45927994578271
"600",8.5668845864753
"601",7.6287289591074
"602",8.68466018921375
"603",8.83569358951755
"604",8.75479822221325
"605",8.76627812986507
"606",8.78971382341167
"607",8.99832889875822
"608",7.61650671704533
"609",8.67481360703714
"610",8.65554107490635
"611",8.49132400182343
"612",8.47115558007098
"613",8.44004463431132
"614",8.54239405282842
"615",7.60664043484143
"616",8.66494732483325
"617",8.83115241374942
"618",8.75446462044197
"619",8.75643620841322
"620",8.77987190195982
"621",8.98848697730637
"622",7.62221647110986
"623",8.69047017222641
"624",8.67582891378466
"625",8.51161184070174
"626",8.49796298556936
"627",8.4668520398097
"628",8.5744566805023
"629",7.63188520193581
"630",8.70430590302212
"631",8.58736911181061
"632",8.59906397683654
"633",8.60690940961314
"634",8.69956069197377
"635",8.84841714033727
"636",8.19678145312294
"637",8.05946054924628
"638",8.44321028315773
"639",8.3381790879139
"640",8.32074062220403
"641",8.36149825123802
"642",8.3861900575605
"643",8.20394498909837
"644",8.0561724687581
"645",8.58506818921008
"646",8.596763054236
"647",8.61447500302409
"648",8.70712628538472
"649",8.85693728938306
"650",8.1749060926572
"651",8.03401900598214
"652",8.39447029590055
"653",8.28943910065671
"654",8.27388933359556
"655",8.31464696262955
"656",8.33408354677653
"657",8.15789693062695
"658",8.01700984395188
"659",8.56509734073586
"660",8.58099977975864
"661",8.58884521253524
"662",8.68149649489587
"663",8.83130749889421
"664",8.16188073427141
"665",8.04301905264911
"666",8.41475813477886
"667",8.30972693953503
"668",8.30069673909394
"669",8.34145436812793
"670",8.41818191446951
"671",8.25658468298902
"672",8.13660394344878
"673",9.07205118381995
"674",9.07889804063643
"675",9.13439281532361
"676",9.17906252049395
"677",9.34072600070572
"678",8.60598208866088
"679",8.63537157839254
"680",8.90096029025736
"681",8.81555852461507
"682",8.80463854506158
"683",8.79741459690528
"684",8.83491343507603
"685",8.6131456246363
"686",8.60536133814263
"687",9.06975026121942
"688",9.0765971180359
"689",9.14195840873456
"690",9.18662811390491
"691",9.34924614975152
"692",8.58410672819513
"693",8.58320787536667
"694",8.85222030300018
"695",8.76681853735789
"696",8.75778725645311
"697",8.7505633082968
"698",8.78280692429206
"699",8.56709756616488
"700",8.56619871333642
"701",9.04977941274521
"702",9.06083384355853
"703",9.11632861824571
"704",9.16099832341605
"705",9.32361635926266
"706",8.58267360243331
"707",8.59220792203364
"708",8.87250814187849
"709",8.7871063762362
"710",8.78459466195149
"711",8.77737071379518
"712",8.86690529198503
"713",8.65386618836585
"714",8.66228145004826
"715",8.72695733967379
"716",8.7117246077329
"717",8.71386878073299
"718",8.74015322259206
"719",8.96614123670388
"720",8.16730544894547
"721",8.48993356021528
"722",8.46938095124698
"723",8.35181446823432
"724",8.31619562947466
"725",8.27522872423524
"726",8.37682595045756
"727",8.17446898492089
"728",8.48326719230019
"729",8.72465641707326
"730",8.70942368513237
"731",8.73094269382451
"732",8.75722713568358
"733",8.98416970543024
"734",8.15666588627932
"735",8.46418331061244
"736",8.43187676178939
"737",8.31431027877673
"738",8.28058013866577
"739",8.23961323342636
"740",8.33595523747318
"741",8.13965672424907
"742",8.44717414858219
"743",8.71592136639864
"744",8.70489620845459
"745",8.70704038145469
"746",8.73332482331375
"747",8.96026739306042
"748",8.15523276051749
"749",8.47318335727942
"750",8.4521646006677
"751",8.33459811765504
"752",8.30738754416415
"753",8.26642063892474
"754",8.42005360516616
"755",8.22642534645004
"756",8.56254411180099
"757",9.04750448816209
"758",9.03879349118864
"759",9.06410941089329
"760",9.14586149473399
"761",9.29419237747089
"762",7.75522839834156
"763",8.93866704454991
"764",9.02544984106714
"765",8.95476203984473
"766",8.96110632852209
"767",8.97537849819872
"768",9.00777361810155
"769",7.75569839034541
"770",8.92963546607485
"771",9.04734001905411
"772",9.03862902208066
"773",9.06394494178531
"774",9.14569702562601
"775",9.29263429737419
"776",7.73701801975012
"777",8.90855308609865
"778",8.99072482258748
"779",8.92003702136507
"780",8.93541288851749
"781",8.94968505819413
"782",8.97682495592146
"783",7.72715173754623
"784",8.89868680389475
"785",9.03156304548639
"786",9.0253848060604
"787",9.05070072576504
"788",9.13245280960575
"789",9.27939008135392
"790",7.7399768962628
"791",8.92253483483852
"792",9.0093378450164
"793",8.93865004379399
"794",8.96054547756648
"795",8.97481764724311
"796",9.00721276714595
"797",7.74964562708875
"798",8.93637056563423
"799",8.74647810206502
"800",8.73841153823653
"801",8.79820666942771
"802",8.87218028727069
"803",9.01515291895079
"804",8.25618285378666
"805",7.98422212387092
"806",8.51882209762483
"807",8.39415031794554
"808",8.41188728828808
"809",8.43396725280442
"810",8.45277524244349
"811",8.26334638976209
"812",7.9292320434863
"813",8.71919733932977
"814",8.71113077550128
"815",8.78079242270394
"816",8.85476604054693
"817",8.99869322786186
"818",8.2093276531862
"819",7.90707858071033
"820",8.44510227023293
"821",8.32043049055364
"822",8.34005615954489
"823",8.36213612406123
"824",8.37568889152481
"825",8.19231849115596
"826",7.89006941868008
"827",8.69922649085556
"828",8.69536750102391
"829",8.75516263221509
"830",8.82913625005808
"831",8.97306343737301
"832",8.20789452742438
"833",7.91607862737731
"834",8.46539010911124
"835",8.34071832943195
"836",8.36686356504327
"837",8.38894352955961
"838",8.45978725921778
"839",8.27908711335692
"840",7.98615215539191
"841",8.79157512492135
"842",8.71604116368839
"843",8.7139504599526
"844",8.74379057442692
"845",8.9652930041376
"846",8.14169739875833
"847",8.63741730182144
"848",8.59074992611115
"849",8.43905692071062
"850",8.409607795185
"851",8.37603558414396
"852",8.47776475126733
"853",8.14886093473375
"854",8.63075093390635
"855",8.78927420232082
"856",8.71374024108785
"857",8.72115785703263
"858",8.75099797150696
"859",8.97345495685247
"860",8.13159526806703
"861",8.61586092712509
"862",8.55743961156005
"863",8.40574660615952
"864",8.37818617928261
"865",8.34461396824157
"866",8.44108791318944
"867",8.11458610603678
"868",8.59885176509485
"869",8.78473302655269
"870",8.71340663931657
"871",8.71131593558079
"872",8.74115605005511
"873",8.96361303540063
"874",8.13016214230521
"875",8.624374612488
"876",8.57772745043836
"877",8.42603444503783
"878",8.40499358478099
"879",8.37142137373995
"880",8.49647636799738
"881",8.15862547225512
"882",8.67430697304287
"883",9.01727011337913
"884",8.94747994113916
"885",8.95357839006615
"886",9.00024138101153
"887",9.14259369008544
"888",8.99898393694307
"889",8.58292962665637
"890",8.9247778426411
"891",8.84868242230004
"892",8.80219236231349
"893",8.83585638888126
"894",8.89052590139412
"895",9.0061474729185
"896",8.54885557992338
"897",9.00511568780839
"898",8.94517901853862
"899",8.96202618035065
"900",9.00868917129603
"901",9.15199603600478
"902",8.97799077335088
"903",8.51941809730958
"904",8.86706654928725
"905",8.80082463191641
"906",8.75622327057856
"907",8.78988729714634
"908",8.83930158748369
"909",8.96098161132063
"910",8.50240893527933
"911",8.98602703620773
"912",8.93029794093481
"913",8.93639638986179
"914",8.98305938080718
"915",9.12636624551593
"916",8.97203789495288
"917",8.52841814397656
"918",8.88735438816556
"919",8.82111247079472
"920",8.78303067607694
"921",8.81669470264472
"922",8.87136421515757
"923",8.98170662577883
"924",8.55391742174116
"925",8.65520879721409
"926",8.63297302012637
"927",8.67444418366702
"928",8.8310956474876
"929",8.97191630575929
"930",8.02419457344607
"931",8.37318282981697
"932",8.47126585189806
"933",8.38229516897459
"934",8.37685573578392
"935",8.41059035291938
"936",8.46073062495596
"937",7.97893566193348
"938",8.36295594868698
"939",8.6922825321986
"940",8.68512230688816
"941",8.70259124409715
"942",8.80045724939574
"943",8.94127790766743
"944",7.99717162577813
"945",8.38457019995855
"946",8.48950181574271
"947",8.40053113281924
"948",8.39031403036219
"949",8.42404864749765
"950",8.48330936520895
"951",8.01138091819793
"952",8.39877949237837
"953",8.70593792078128
"954",8.65306875156027
"955",8.68076939623366
"956",8.76223451687592
"957",8.90305517514761
"958",7.95102623140098
"959",8.33236635326885
"960",8.43204274687752
"961",8.34307206395405
"962",8.33763263076338
"963",8.38885007171388
"964",8.44319791774731
"965",7.96325383304052
"966",8.34926767654866
"967",8.88829022519997
"968",8.83615628601071
"969",8.85806952964881
"970",8.93201803034055
"971",9.13892622736385
"972",8.50490333986946
"973",8.71378782587619
"974",8.68210053454562
"975",8.53640515885206
"976",8.52206076616402
"977",8.5154310830518
"978",8.60851748979627
"979",8.49489116785966
"980",8.70742953232824
"981",8.89544660756346
"982",8.82917855668049
"983",8.83500232389629
"984",8.92233993072741
"985",9.11507412820201
"986",8.55588839678828
"987",8.66584687822945
"988",8.64001288481738
"989",8.50637356979933
"990",8.51104646054961
"991",8.44998249712659
"992",8.57566240132764
"993",8.4527288737765
"994",8.69306734511067
"995",8.87766461100966
"996",8.8255306718204
"997",8.83135443903621
"998",8.90600204417969
"999",9.09399940730442
"1000",8.43865947382614
"1001",8.64828904078798
"1002",8.62604578583988
"1003",8.50611386226665
"1004",8.45951453636253
"1005",8.4416219264883
"1006",8.57040446388305
"1007",8.46411622641648
"1008",8.62507742033803
"1009",9.05041523116481
"1010",8.96566077931993
"1011",8.97188545076383
"1012",9.02746620211659
"1013",9.17634285029992
"1014",7.8290848264113
"1015",8.58772902953851
"1016",8.7463688771742
"1017",8.65852817884771
"1018",8.64633739119781
"1019",8.6868914114494
"1020",8.74476199273257
"1021",7.83476204895806
"1022",8.65380362061129
"1023",8.99454707736161
"1024",8.98919843678954
"1025",8.99542310823344
"1026",9.06900728081599
"1027",9.22727156149513
"1028",7.87099496896407
"1029",8.64650530403507
"1030",8.80211353833002
"1031",8.71730445334426
"1032",8.69358755668239
"1033",8.71339235545885
"1034",8.77870153558155
"1035",7.86870159180705
"1036",8.71519146874433
"1037",9.06371416182539
"1038",9.04128584846294
"1039",9.02683345889537
"1040",9.115947122262
"1041",9.29427882748105
"1042",7.92779867982739
"1043",8.62394154615801
"1044",8.77468621601078
"1045",8.68363987994663
"1046",8.65992298328476
"1047",8.7195102914348
"1048",8.7729422970977
"1049",7.8629423533232
"1050",8.63970058348667
"1051",8.58647996594851
"1052",8.56892085544168
"1053",8.58542128005274
"1054",8.66709231925155
"1055",8.82792553287222
"1056",8.14125874181526
"1057",7.97722229589062
"1058",8.41457801608203
"1059",8.30151711121493
"1060",8.29615189595194
"1061",8.32749691907629
"1062",8.3587787784522
"1063",8.15929539859165
"1064",7.99538237871656
"1065",8.59505216414893
"1066",8.57749305364211
"1067",8.60385999426465
"1068",8.68553103346346
"1069",8.84731880271897
"1070",8.13025650215048
"1071",7.97322891594059
"1072",8.3767111496258
"1073",8.25277712395775
"1074",8.24930060734346
"1075",8.28064563046782
"1076",8.30667226766823
"1077",8.11324734012023
"1078",7.95621975391035
"1079",8.57508131567472
"1080",8.56172977916474
"1081",8.57823020377579
"1082",8.65990124297461
"1083",8.82168901223012
"1084",8.12882337638866
"1085",7.97523653227964
"1086",8.39699898850411
"1087",8.27306496283606
"1088",8.27610801284184
"1089",8.3074530359662
"1090",8.36206072247617
"1091",8.17130604943616
"1092",7.9802970554411
"1093",8.89662442598806
"1094",8.79885716465744
"1095",8.80549578171589
"1096",8.84388409172007
"1097",9.05774411462075
"1098",8.20153862567524
"1099",8.77644252520789
"1100",8.67095648253655
"1101",8.48956397965059
"1102",8.47484069271027
"1103",8.45237203698014
"1104",8.5379069197214
"1105",8.20870216165067
"1106",8.7697761572928
"1107",8.89432350338753
"1108",8.79655624205691
"1109",8.81270317879592
"1110",8.8510914888001
"1111",9.06590606733562
"1112",8.19729989769409
"1113",8.76074955322168
"1114",8.64350957069558
"1115",8.46211706780963
"1116",8.44928247951802
"1117",8.42681382378789
"1118",8.50709348435365
"1119",8.18029073566384
"1120",8.74374039119143
"1121",8.89564573032953
"1122",8.80208604299577
"1123",8.80872466005421
"1124",8.84711297005839
"1125",9.06192754859391
"1126",8.19586677193226
"1127",8.76926323858459
"1128",8.6637974095739
"1129",8.48240490668794
"1130",8.4760898850164
"1131",8.45362122928627
"1132",8.56248193916158
"1133",8.23834944497977
"1134",8.81919559913945
"1135",8.61910792062196
"1136",8.63293739881559
"1137",8.65931189725134
"1138",8.74503092390686
"1139",8.90189874365039
"1140",8.02784957127337
"1141",8.12838910612191
"1142",8.40735048281753
"1143",8.29205629714109
"1144",8.28942463150945
"1145",8.32399497465826
"1146",8.35595318254084
"1147",8.0350131072488
"1148",8.12510102563373
"1149",8.62330733917151
"1150",8.63713681736514
"1151",8.67337783181236
"1152",8.75909685846789
"1153",8.91691923384625
"1154",8.00597421080763
"1155",8.10294756285776
"1156",8.35861049556034
"1157",8.2433163098839
"1158",8.24257334290098
"1159",8.27714368604978
"1160",8.30384667175687
"1161",7.98896504877739
"1162",8.08593840082751
"1163",8.60333649069729
"1164",8.62137354288777
"1165",8.64774804132351
"1166",8.73346706797904
"1167",8.8912894433574
"1168",8.01030053583434
"1169",8.11194760952474
"1170",8.37889833443865
"1171",8.26360414876221
"1172",8.26938074839936
"1173",8.30395109154816
"1174",8.38760304017778
"1175",8.08115112249482
"1176",8.20205272809945
"1177",9.03647971301583
"1178",9.01482418099635
"1179",9.03764193472873
"1180",9.12211083190335
"1181",9.25169804607439
"1182",8.19481372072197
"1183",8.77820036072522
"1184",8.85286689115947
"1185",8.78806943523928
"1186",8.76761942439599
"1187",8.8026583079301
"1188",8.86261350425665
"1189",8.20634194541048
"1190",8.77383825069797
"1191",9.03254175090103
"1192",9.02000666455626
"1193",9.04282441828864
"1194",9.12729331546326
"1195",9.25548691864558
"1196",8.18173267274499
"1197",8.7355534833959
"1198",8.79616181608756
"1199",8.73136436016737
"1200",8.71387707751186
"1201",8.74891596104598
"1202",8.80361593519703
"1203",8.15340282866341
"1204",8.71961835090472
"1205",8.99956239000744
"1206",8.9821144319848
"1207",9.00493218571718
"1208",9.0894010828918
"1209",9.21759468607412
"1210",8.17473831572037
"1211",8.74562755960195
"1212",8.81644965496587
"1213",8.75165219904568
"1214",8.74068448301024
"1215",8.77572336654436
"1216",8.83567856287091
"1217",8.18440704654633
"1218",8.75946329039766
"1219",9.49390160446604
"1220",9.45824090139835
"1221",9.42013992239636
"1222",9.4798435562856
"1223",9.56754401174318
"1224",9.70886508093592
"1225",9.21898404119545
"1226",9.41145229824122
"1227",9.38519282443707
"1228",9.3412526549622
"1229",9.35802017492419
"1230",9.41998955803765
"1231",9.72209377051016
"1232",9.19476097803854
"1233",9.50191691418753
"1234",9.47537665679456
"1235",9.44714219380405
"1236",9.5068458276933
"1237",9.59550083878572
"1238",9.69069074142672
"1239",9.17505345097766
"1240",9.3733244634105
"1241",9.34706498960635
"1242",9.30608754831927
"1243",9.32285506828125
"1244",9.37956922921922
"1245",9.68773189400428
"1246",9.15911831848649
"1247",9.49255821813978
"1248",9.46110508906894
"1249",9.42300411006695
