"Id","Sales"
3006,4813.73132802702
37006,3674.75678980198
23006,3674.75678980198
9006,3674.75678980198
30006,4623.31225421084
16006,4623.31225421084
2006,4623.31225421084
36006,3446.14442943051
22006,3446.14442943051
8006,3446.14442943051
29006,4411.60445779906
15006,4411.60445779906
1006,4411.60445779906
35006,4153.71866365531
21006,4153.71866365531
7006,4153.71866365531
28006,4859.29196379348
14006,4859.29196379348
6,4859.29196379348
41006,5735.99670431447
34006,5735.99670431447
27006,5735.99670431447
20006,5735.99670431447
13006,5735.99670431447
6006,5735.99670431447
40006,NA
33006,NA
26006,NA
19006,NA
12006,NA
5006,NA
39007,4415.65901273901
25007,4415.65901273901
11007,4415.65901273901
32007,9517.60493683186
18007,9517.60493683186
4007,9517.60493683186
38007,4188.31438857911
24007,4188.31438857911
10007,4188.31438857911
31007,7210.66553097482
17007,7210.66553097482
3007,7210.66553097482
37007,4130.40947841568
23007,4130.40947841568
9007,4130.40947841568
30007,6456.74559465316
16007,6456.74559465316
2007,6456.74559465316
36007,4537.80906595657
22007,4537.80906595657
8007,4537.80906595657
29007,6634.3282917921
15007,6634.3282917921
1007,6634.3282917921
35007,4737.79000078187
21007,4737.79000078187
7007,4737.79000078187
28007,6527.26013776825
14007,6527.26013776825
7,6527.26013776825
41007,2745.51727226875
34007,2745.51727226875
27007,2745.51727226875
20007,2745.51727226875
13007,2745.51727226875
6007,2745.51727226875
40007,NA
33007,NA
26007,NA
19007,NA
12007,NA
5007,NA
39008,7104.10250023244
25008,7104.10250023244
11008,7104.10250023244
32008,10092.1656364452
18008,10092.1656364452
4008,10092.1656364452
38008,6653.03733843561
24008,6653.03733843561
10008,6653.03733843561
31008,8753.36427097123
17008,8753.36427097123
3008,8753.36427097123
37008,6226.01742444265
23008,6226.01742444265
9008,6226.01742444265
30008,8006.32259019288
16008,8006.32259019288
2008,8006.32259019288
36008,6400.8080235797
22008,6400.8080235797
8008,6400.8080235797
29008,7969.58539818452
15008,7969.58539818452
1008,7969.58539818452
35008,6524.81742684241
21008,6524.81742684241
7008,6524.81742684241
28008,7692.25184783053
14008,7692.25184783053
8,7692.25184783053
41008,4401.47801034889
34008,4401.47801034889
27008,4401.47801034889
20008,4401.47801034889
13008,4401.47801034889
6008,4401.47801034889
40008,NA
33008,NA
26008,NA
19008,NA
12008,NA
5008,NA
39009,5576.64867745247
25009,5576.64867745247
11009,5576.64867745247
32009,9412.49706543595
18009,9412.49706543595
4009,9412.49706543595
38009,5199.66553586894
24009,5199.66553586894
10009,5199.66553586894
31009,7844.66418285435
17009,7844.66418285435
3009,7844.66418285435
37009,5214.2572206611
23009,5214.2572206611
9009,5214.2572206611
30009,7102.87816284397
16009,7102.87816284397
2009,7102.87816284397
36009,5243.11317985766
22009,5243.11317985766
8009,5243.11317985766
29009,6788.94622293956
15009,6788.94622293956
1009,6788.94622293956
35009,5516.08608208206
21009,5516.08608208206
7009,5516.08608208206
28009,6525.41143758749
14009,6525.41143758749
9,6525.41143758749
41009,5131.54274173254
34009,5131.54274173254
27009,5131.54274173254
20009,5131.54274173254
13009,5131.54274173254
6009,5131.54274173254
40009,NA
33009,NA
26009,NA
19009,NA
12009,NA
5009,NA
39010,6086.94716910194
25010,6086.94716910194
11010,6086.94716910194
32010,11327.1081273485
18010,11327.1081273485
4010,11327.1081273485
38010,5647.94277306931
24010,5647.94277306931
10010,5647.94277306931
31010,8827.72991656871
17010,8827.72991656871
3010,8827.72991656871
37010,5257.36450653649
23010,5257.36450653649
9010,5257.36450653649
30010,7619.012815855
16010,7619.012815855
2010,7619.012815855
36010,5962.56351697738
22010,5962.56351697738
8010,5962.56351697738
29010,8189.00685790421
15010,8189.00685790421
1010,8189.00685790421
35010,6933.3306197453
21010,6933.3306197453
7010,6933.3306197453
28010,8441.96131991931
14010,8441.96131991931
10,8441.96131991931
41010,4891.83119095751
34010,4891.83119095751
27010,4891.83119095751
20010,4891.83119095751
13010,4891.83119095751
6010,4891.83119095751
40010,NA
33010,NA
26010,NA
19010,NA
12010,NA
5010,NA
39011,6832.67071016049
25011,6832.67071016049
11011,6832.67071016049
32011,9718.60933933034
18011,9718.60933933034
4011,9718.60933933034
38011,6047.76486184832
24011,6047.76486184832
10011,6047.76486184832
31011,8433.27877909945
17011,8433.27877909945
3011,8433.27877909945
37011,5910.50262505364
23011,5910.50262505364
9011,5910.50262505364
30011,7823.86185308131
16011,7823.86185308131
2011,7823.86185308131
36011,6125.12396403741
22011,6125.12396403741
8011,6125.12396403741
29011,7796.39691507942
15011,7796.39691507942
1011,7796.39691507942
35011,6373.50549480734
21011,6373.50549480734
7011,6373.50549480734
28011,7476.12545404458
14011,7476.12545404458
11,7476.12545404458
41011,6401.94796563662
34011,6401.94796563662
27011,6401.94796563662
20011,6401.94796563662
13011,6401.94796563662
6011,6401.94796563662
40011,NA
33011,NA
26011,NA
19011,NA
12011,NA
5011,NA
39012,4869.13987110179
25012,4869.13987110179
11012,4869.13987110179
32012,7850.06968505041
18012,7850.06968505041
4012,7850.06968505041
38012,4372.61707101924
24012,4372.61707101924
10012,4372.61707101924
31012,6496.40955310582
17012,6496.40955310582
3012,6496.40955310582
37012,4450.4051086912
23012,4450.4051086912
9012,4450.4051086912
30012,6324.18277037357
16012,6324.18277037357
2012,6324.18277037357
36012,4510.20249812079
22012,4510.20249812079
8012,4510.20249812079
29012,6077.07844942082
15012,6077.07844942082
1012,6077.07844942082
35012,5245.50484033223
21012,5245.50484033223
7012,5245.50484033223
28012,6266.88278234457
14012,6266.88278234457
12,6266.88278234457
41012,6359.02026085118
34012,6359.02026085118
27012,6359.02026085118
20012,6359.02026085118
13012,6359.02026085118
6012,6359.02026085118
40012,NA
33012,NA
26012,NA
19012,NA
12012,NA
5012,NA
39013,6449.7616676626
25013,6449.7616676626
11013,6449.7616676626
32013,10570.7711553242
18013,10570.7711553242
4013,10570.7711553242
38013,6338.84680551804
24013,6338.84680551804
10013,6338.84680551804
31013,9351.30205770842
17013,9351.30205770842
3013,9351.30205770842
37013,5948.12112611944
23013,5948.12112611944
9013,5948.12112611944
30013,8152.8679103864
16013,8152.8679103864
2013,8152.8679103864
36013,5837.10239015802
22013,5837.10239015802
8013,5837.10239015802
29013,7715.45915581675
15013,7715.45915581675
1013,7715.45915581675
35013,7100.1195384285
21013,7100.1195384285
7013,7100.1195384285
28013,8866.50370719859
14013,8866.50370719859
13,8866.50370719859
41013,5037.60589368595
34013,5037.60589368595
27013,5037.60589368595
20013,5037.60589368595
13013,5037.60589368595
6013,5037.60589368595
40013,NA
33013,NA
26013,NA
19013,NA
12013,NA
5013,NA
39014,3395.17983129406
25014,3395.17983129406
11014,3395.17983129406
32014,6293.1538633944
18014,6293.1538633944
4014,6293.1538633944
38014,3041.71023552372
24014,3041.71023552372
10014,3041.71023552372
31014,4880.02795449133
17014,4880.02795449133
3014,4880.02795449133
37014,3061.17450132542
23014,3061.17450132542
9014,3061.17450132542
30014,4439.53710355661
16014,4439.53710355661
2014,4439.53710355661
36014,3180.68870357387
22014,3180.68870357387
8014,3180.68870357387
29014,4244.5254754632
15014,4244.5254754632
1014,4244.5254754632
35014,3614.89476267774
21014,3614.89476267774
7014,3614.89476267774
28014,4496.80088659871
14014,4496.80088659871
14,4496.80088659871
41014,1600.20759253074
34014,1600.20759253074
27014,1600.20759253074
20014,1600.20759253074
13014,1600.20759253074
6014,1600.20759253074
40014,NA
33014,NA
26014,NA
19014,NA
12014,NA
5014,NA
39015,5094.7770228142
25015,5094.7770228142
11015,5094.7770228142
32015,8300.72388889866
18015,8300.72388889866
4015,8300.72388889866
38015,4655.34673284763
24015,4655.34673284763
10015,4655.34673284763
31015,6575.34868804767
17015,6575.34868804767
3015,6575.34868804767
37015,4788.42217644168
23015,4788.42217644168
9015,4788.42217644168
30015,6566.85294811939
16015,6566.85294811939
2015,6566.85294811939
36015,4781.56536110853
22015,4781.56536110853
8015,4781.56536110853
29015,6459.09845969128
15015,6459.09845969128
1015,6459.09845969128
35015,5700.07163499551
21015,5700.07163499551
7015,5700.07163499551
28015,6985.03547920566
14015,6985.03547920566
15,6985.03547920566
41015,6275.91585002059
34015,6275.91585002059
27015,6275.91585002059
20015,6275.91585002059
13015,6275.91585002059
6015,6275.91585002059
40015,NA
33015,NA
26015,NA
19015,NA
12015,NA
5015,NA
39016,7538.55618581152
25016,7538.55618581152
11016,7538.55618581152
32016,9343.26008011223
18016,9343.26008011223
4016,9343.26008011223
38016,6961.53099355674
24016,6961.53099355674
10016,6961.53099355674
31016,8379.98896319128
17016,8379.98896319128
3016,8379.98896319128
37016,6456.9950172486
23016,6456.9950172486
9016,6456.9950172486
30016,7666.94596059655
16016,7666.94596059655
2016,7666.94596059655
36016,6737.73118051732
22016,6737.73118051732
8016,6737.73118051732
29016,7765.10361746701
15016,7765.10361746701
1016,7765.10361746701
35016,6859.44186790876
21016,6859.44186790876
7016,6859.44186790876
28016,7515.15157379182
14016,7515.15157379182
16,7515.15157379182
41016,6321.47243128184
34016,6321.47243128184
27016,6321.47243128184
20016,6321.47243128184
13016,6321.47243128184
6016,6321.47243128184
40016,NA
33016,NA
26016,NA
19016,NA
12016,NA
5016,NA
39017,4321.94133928544
25017,4321.94133928544
11017,4321.94133928544
32017,6042.61186919241
18017,6042.61186919241
4017,6042.61186919241
38017,3935.7976785779
24017,3935.7976785779
10017,3935.7976785779
31017,5290.01094373278
17017,5290.01094373278
3017,5290.01094373278
37017,3714.54593536305
23017,3714.54593536305
9017,3714.54593536305
30017,4812.38417681887
16017,4812.38417681887
2017,4812.38417681887
36017,3838.98184444087
22017,3838.98184444087
8017,3838.98184444087
29017,4610.02348794845
15017,4610.02348794845
1017,4610.02348794845
35017,3942.06432361167
21017,3942.06432361167
7017,3942.06432361167
28017,4548.32170942509
14017,4548.32170942509
17,4548.32170942509
41017,2400.70759876785
34017,2400.70759876785
27017,2400.70759876785
20017,2400.70759876785
13017,2400.70759876785
6017,2400.70759876785
40017,NA
33017,NA
26017,NA
19017,NA
12017,NA
5017,NA
39018,4591.51477476266
25018,4591.51477476266
11018,4591.51477476266
32018,7340.12933183967
18018,7340.12933183967
4018,7340.12933183967
38018,4016.99017054943
24018,4016.99017054943
10018,4016.99017054943
31018,5912.05178449076
17018,5912.05178449076
3018,5912.05178449076
37018,4113.49820201123
23018,4113.49820201123
9018,4113.49820201123
30018,5797.89849211136
16018,5797.89849211136
2018,5797.89849211136
36018,4407.7345888521
22018,4407.7345888521
8018,4407.7345888521
29018,5939.04693109786
15018,5939.04693109786
1018,5939.04693109786
35018,4999.91526744476
21018,4999.91526744476
7018,4999.91526744476
28018,6041.29307122329
14018,6041.29307122329
18,6041.29307122329
41018,5241.79722693294
34018,5241.79722693294
27018,5241.79722693294
20018,5241.79722693294
13018,5241.79722693294
6018,5241.79722693294
40018,NA
33018,NA
26018,NA
19018,NA
12018,NA
5018,NA
39019,6736.17668507834
25019,6736.17668507834
11019,6736.17668507834
32019,11399.7864447426
18019,11399.7864447426
4019,11399.7864447426
38019,7368.49906896303
24019,7368.49906896303
10019,7368.49906896303
31019,9676.0401603483
17019,9676.0401603483
3019,9676.0401603483
37019,7006.74030262303
23019,7006.74030262303
9019,7006.74030262303
30019,8942.05481593261
16019,8942.05481593261
2019,8942.05481593261
36019,6655.71153314946
22019,6655.71153314946
8019,6655.71153314946
29019,9143.52057664573
15019,9143.52057664573
1019,9143.52057664573
35019,7929.56106832808
21019,7929.56106832808
7019,7929.56106832808
28019,8657.84008009365
14019,8657.84008009365
19,8657.84008009365
41019,7162.48180551432
34019,7162.48180551432
27019,7162.48180551432
20019,7162.48180551432
13019,7162.48180551432
6019,7162.48180551432
40019,1890.71505893787
33019,1890.71505893787
26019,1890.71505893787
19019,1890.71505893787
12019,1890.71505893787
5019,1890.71505893787
39020,5466.53170044431
25020,5466.53170044431
11020,5466.53170044431
32020,8168.20873651384
18020,8168.20873651384
4020,8168.20873651384
38020,4798.66975692441
24020,4798.66975692441
10020,4798.66975692441
31020,6764.74332290677
17020,6764.74332290677
3020,6764.74332290677
37020,4699.28223917842
23020,4699.28223917842
9020,4699.28223917842
30020,6176.00505082303
16020,6176.00505082303
2020,6176.00505082303
36020,4617.31467123161
22020,4617.31467123161
8020,4617.31467123161
29020,5873.36550482632
15020,5873.36550482632
1020,5873.36550482632
35020,4994.59188428605
21020,4994.59188428605
7020,4994.59188428605
28020,6016.32905572324
14020,6016.32905572324
20,6016.32905572324
41020,2759.71610451506
34020,2759.71610451506
27020,2759.71610451506
20020,2759.71610451506
13020,2759.71610451506
6020,2759.71610451506
40020,NA
33020,NA
26020,NA
19020,NA
12020,NA
5020,NA
39021,4289.10048179225
25021,4289.10048179225
11021,4289.10048179225
32021,7184.70002040632
18021,7184.70002040632
4021,7184.70002040632
38021,3754.38917095093
24021,3754.38917095093
10021,3754.38917095093
31021,5781.47576155166
17021,5781.47576155166
3021,5781.47576155166
37021,3928.03292882597
23021,3928.03292882597
9021,3928.03292882597
30021,5776.059273587
16021,5776.059273587
2021,5776.059273587
36021,4342.15534034524
22021,4342.15534034524
8021,4342.15534034524
29021,6099.55689009493
15021,6099.55689009493
1021,6099.55689009493
35021,4824.37648644961
21021,4824.37648644961
7021,4824.37648644961
28021,6179.60577132942
14021,6179.60577132942
21,6179.60577132942
41021,5715.08914281024
34021,5715.08914281024
27021,5715.08914281024
20021,5715.08914281024
13021,5715.08914281024
6021,5715.08914281024
40021,NA
33021,NA
26021,NA
19021,NA
12021,NA
5021,NA
39022,7081.05357720634
25022,7081.05357720634
11022,7081.05357720634
32022,10468.6305719092
18022,10468.6305719092
4022,10468.6305719092
38022,6683.8051083341
24022,6683.8051083341
10022,6683.8051083341
31022,9467.67241768233
17022,9467.67241768233
3022,9467.67241768233
37022,6629.72423006018
23022,6629.72423006018
9022,6629.72423006018
30022,8941.33734180282
16022,8941.33734180282
2022,8941.33734180282
36022,6743.72686562703
22022,6743.72686562703
8022,6743.72686562703
29022,8761.66423580864
15022,8761.66423580864
1022,8761.66423580864
35022,7151.34260596907
21022,7151.34260596907
7022,7151.34260596907
28022,8600.20883549557
14022,8600.20883549557
22,8600.20883549557
41022,5495.92025781638
34022,5495.92025781638
27022,5495.92025781638
20022,5495.92025781638
13022,5495.92025781638
6022,5495.92025781638
40022,7874.72108892819
33022,7874.72108892819
26022,7874.72108892819
19022,7874.72108892819
12022,7874.72108892819
5022,7874.72108892819
39023,5702.02626247759
25023,5702.02626247759
11023,5702.02626247759
32023,11217.9879925801
18023,11217.9879925801
4023,11217.9879925801
38023,5154.78001741761
24023,5154.78001741761
10023,5154.78001741761
31023,9025.77005646165
17023,9025.77005646165
3023,9025.77005646165
37023,5085.35858927271
23023,5085.35858927271
9023,5085.35858927271
30023,8238.46972151953
16023,8238.46972151953
2023,8238.46972151953
36023,5193.54327717205
22023,5193.54327717205
8023,5193.54327717205
29023,7786.13423354261
15023,7786.13423354261
1023,7786.13423354261
35023,5817.3918624307
21023,5817.3918624307
7023,5817.3918624307
28023,7896.32183815742
14023,7896.32183815742
23,7896.32183815742
41023,6091.64916582195
34023,6091.64916582195
27023,6091.64916582195
20023,6091.64916582195
13023,6091.64916582195
6023,6091.64916582195
40023,NA
33023,NA
26023,NA
19023,NA
12023,NA
5023,NA
39024,6226.5578312778
25024,6226.5578312778
11024,6226.5578312778
32024,9797.91409455865
18024,9797.91409455865
4024,9797.91409455865
38024,5880.32033765072
24024,5880.32033765072
10024,5880.32033765072
31024,8325.24580618888
17024,8325.24580618888
3024,8325.24580618888
37024,5786.25487456755
23024,5786.25487456755
9024,5786.25487456755
30024,7663.17250591634
16024,7663.17250591634
2024,7663.17250591634
36024,6009.30083770059
22024,6009.30083770059
8024,6009.30083770059
29024,7492.29910483632
15024,7492.29910483632
1024,7492.29910483632
35024,6919.9186680008
21024,6919.9186680008
7024,6919.9186680008
28024,8235.99879914744
14024,8235.99879914744
24,8235.99879914744
41024,6899.25106056437
34024,6899.25106056437
27024,6899.25106056437
20024,6899.25106056437
13024,6899.25106056437
6024,6899.25106056437
40024,NA
33024,NA
26024,NA
19024,NA
12024,NA
5024,NA
39025,7375.74166318975
25025,7375.74166318975
11025,7375.74166318975
32025,9929.84723734546
18025,9929.84723734546
4025,9929.84723734546
38025,6760.81592811861
24025,6760.81592811861
10025,6760.81592811861
31025,8722.11190446037
17025,8722.11190446037
3025,8722.11190446037
37025,6826.60148820796
23025,6826.60148820796
9025,6826.60148820796
30025,8515.36952778365
16025,8515.36952778365
2025,8515.36952778365
36025,6968.91737854834
22025,6968.91737854834
8025,6968.91737854834
29025,8439.19425629303
15025,8439.19425629303
1025,8439.19425629303
35025,8354.42752947311
21025,8354.42752947311
7025,8354.42752947311
28025,9403.46291790529
14025,9403.46291790529
25,9403.46291790529
41025,6058.67830209659
34025,6058.67830209659
27025,6058.67830209659
20025,6058.67830209659
13025,6058.67830209659
6025,6058.67830209659
40025,NA
33025,NA
26025,NA
19025,NA
12025,NA
5025,NA
39026,4285.19853963153
25026,4285.19853963153
11026,4285.19853963153
32026,6271.68731172194
18026,6271.68731172194
4026,6271.68731172194
38026,3979.24825421074
24026,3979.24825421074
10026,3979.24825421074
31026,5579.80009455785
17026,5579.80009455785
3026,5579.80009455785
37026,4011.02613491584
23026,4011.02613491584
9026,4011.02613491584
30026,5196.58350835003
16026,5196.58350835003
2026,5196.58350835003
36026,3987.04155789021
22026,3987.04155789021
8026,3987.04155789021
29026,4892.33148695213
15026,4892.33148695213
1026,4892.33148695213
35026,4386.46303292155
21026,4386.46303292155
7026,4386.46303292155
28026,5063.2323937924
14026,5063.2323937924
26,5063.2323937924
41026,2728.77574005319
34026,2728.77574005319
27026,2728.77574005319
20026,2728.77574005319
13026,2728.77574005319
6026,2728.77574005319
40026,NA
33026,NA
26026,NA
19026,NA
12026,NA
5026,NA
39027,6164.2669508427
25027,6164.2669508427
11027,6164.2669508427
32027,10266.750825023
18027,10266.750825023
4027,10266.750825023
38027,5543.86970751236
24027,5543.86970751236
10027,5543.86970751236
31027,8420.22222190119
17027,8420.22222190119
3027,8420.22222190119
37027,5528.56732758865
23027,5528.56732758865
9027,5528.56732758865
30027,7748.7560122332
16027,7748.7560122332
2027,7748.7560122332
36027,6179.00233663917
22027,6179.00233663917
8027,6179.00233663917
29027,8243.55122483199
15027,8243.55122483199
1027,8243.55122483199
35027,7048.10754160519
21027,7048.10754160519
7027,7048.10754160519
28027,8729.69504597588
14027,8729.69504597588
27,8729.69504597588
41027,8346.1035884559
34027,8346.1035884559
27027,8346.1035884559
20027,8346.1035884559
13027,8346.1035884559
6027,8346.1035884559
40027,NA
33027,NA
26027,NA
19027,NA
12027,NA
5027,NA
39028,4749.80505117691
25028,4749.80505117691
11028,4749.80505117691
32028,6511.30124832535
18028,6511.30124832535
4028,6511.30124832535
38028,4392.58888625278
24028,4392.58888625278
10028,4392.58888625278
31028,5916.77430450551
17028,5916.77430450551
3028,5916.77430450551
37028,4447.86464795183
23028,4447.86464795183
9028,4447.86464795183
30028,5588.43006849806
16028,5588.43006849806
2028,5588.43006849806
36028,4536.16903948957
22028,4536.16903948957
8028,4536.16903948957
29028,5506.40886175408
15028,5506.40886175408
1028,5506.40886175408
35028,4688.10664722827
21028,4688.10664722827
7028,4688.10664722827
28028,5401.40433149577
14028,5401.40433149577
28,5401.40433149577
41028,4303.49092333536
34028,4303.49092333536
27028,4303.49092333536
20028,4303.49092333536
13028,4303.49092333536
6028,4303.49092333536
40028,NA
33028,NA
26028,NA
19028,NA
12028,NA
5028,NA
39029,10277.5874205894
25029,10277.5874205894
11029,10277.5874205894
32029,12779.7148704312
18029,12779.7148704312
4029,12779.7148704312
38029,9104.61010320321
24029,9104.61010320321
10029,9104.61010320321
31029,11619.7723572299
17029,11619.7723572299
3029,11619.7723572299
37029,8795.45953988898
23029,8795.45953988898
9029,8795.45953988898
30029,10668.2114924099
16029,10668.2114924099
2029,10668.2114924099
36029,9369.71025445232
22029,9369.71025445232
8029,9369.71025445232
29029,10931.9204818784
15029,10931.9204818784
1029,10931.9204818784
35029,9459.88449047785
21029,9459.88449047785
7029,9459.88449047785
28029,10169.6347863135
14029,10169.6347863135
29,10169.6347863135
41029,9294.28978533945
34029,9294.28978533945
27029,9294.28978533945
20029,9294.28978533945
13029,9294.28978533945
6029,9294.28978533945
40029,NA
33029,NA
26029,NA
19029,NA
12029,NA
5029,NA
39030,11631.9931254894
25030,11631.9931254894
11030,11631.9931254894
32030,12294.2314239452
18030,12294.2314239452
4030,12294.2314239452
38030,10670.6685525949
24030,10670.6685525949
10030,10670.6685525949
31030,11987.6356162255
17030,11987.6356162255
3030,11987.6356162255
37030,10570.2973981348
23030,10570.2973981348
9030,10570.2973981348
30030,11872.3627373498
16030,11872.3627373498
2030,11872.3627373498
36030,11029.2999475621
22030,11029.2999475621
8030,11029.2999475621
29030,12361.925537489
15030,12361.925537489
1030,12361.925537489
35030,11020.7582544637
21030,11020.7582544637
7030,11020.7582544637
28030,12622.3828282909
14030,12622.3828282909
30,12622.3828282909
41030,8706.39689443555
34030,8706.39689443555
27030,8706.39689443555
20030,8706.39689443555
13030,8706.39689443555
6030,8706.39689443555
40030,14657.0220025053
33030,14657.0220025053
26030,14657.0220025053
19030,14657.0220025053
12030,14657.0220025053
5030,14657.0220025053
39031,6523.28264048139
25031,6523.28264048139
11031,6523.28264048139
32031,13127.7789701974
18031,13127.7789701974
4031,13127.7789701974
38031,6150.46126260161
24031,6150.46126260161
10031,6150.46126260161
31031,10924.0235040029
17031,10924.0235040029
3031,10924.0235040029
37031,6571.95958850897
23031,6571.95958850897
9031,6571.95958850897
30031,10594.5112098303
16031,10594.5112098303
2031,10594.5112098303
36031,6216.81926909568
22031,6216.81926909568
8031,6216.81926909568
29031,8995.38363526347
15031,8995.38363526347
1031,8995.38363526347
35031,8069.07650191948
21031,8069.07650191948
7031,8069.07650191948
28031,10429.2060587483
14031,10429.2060587483
31,10429.2060587483
41031,6396.06451232105
34031,6396.06451232105
27031,6396.06451232105
20031,6396.06451232105
13031,6396.06451232105
6031,6396.06451232105
40031,NA
33031,NA
26031,NA
19031,NA
12031,NA
5031,NA
39032,3446.97294898467
25032,3446.97294898467
11032,3446.97294898467
32032,5793.49084461402
18032,5793.49084461402
4032,5793.49084461402
38032,3206.61224185228
24032,3206.61224185228
10032,3206.61224185228
31032,4711.14712418886
17032,4711.14712418886
3032,4711.14712418886
37032,3163.5002266551
23032,3163.5002266551
9032,3163.5002266551
30032,4398.50062699222
16032,4398.50062699222
2032,4398.50062699222
36032,3321.74988108211
22032,3321.74988108211
8032,3321.74988108211
29032,4424.15161839349
15032,4424.15161839349
1032,4424.15161839349
35032,3570.57008887277
21032,3570.57008887277
7032,3570.57008887277
28032,4328.40191594595
14032,4328.40191594595
32,4328.40191594595
41032,3046.89852098006
34032,3046.89852098006
27032,3046.89852098006
20032,3046.89852098006
13032,3046.89852098006
6032,3046.89852098006
40032,NA
33032,NA
26032,NA
19032,NA
12032,NA
5032,NA
39033,5602.78684344544
25033,5602.78684344544
11033,5602.78684344544
32033,7598.37988311809
18033,7598.37988311809
4033,7598.37988311809
38033,5042.49384947564
24033,5042.49384947564
10033,5042.49384947564
31033,6582.57109352659
